user_id,job_title,skills
103,RF Engineer,"{'skills': {'training': 2, 'implementation': 1, 'communication': 1, 'reporting': 2, 'project manager': 1, 'analytics': 1, 'technical': 3}}"
48,Assistant Technician,"{'skills': {'consulting': 1, 'communication': 1, 'programming': 1, 'analytics': 1, 'analytical': 1, 'mathematics': 1, 'data analytics': 1}}"
6,Strategy Consultant?,"{'skills': {'mobile': 1, 'communication': 2, 'collaboration': 2, 'training': 2, 'e-commerce': 1}}"
72,Technical Writer,"{'skills': {'documentation': 1, 'dom': 1}}"
153,Front Desk Clerk,"{'skills': {'communication': 2, 'collaboration': 1, 'ensemble': 4}}"
100,Assistant Customer Care Center Manager,"{'skills': {'analytics': 1, 'collaboration': 1, 'e-commerce': 1, 'internet': 2, 'communication': 1}}"
21,Quality Assurance Manager,"{'skills': {'hardware': 3, 'mobile': 1, 'coaching': 1, 'reporting': 1, 'design': 1}}"
125,Ground Support Equipment Mechanic,"{'skills': {'training': 3, 'implementation': 1, 'programming': 1, 'mentoring': 1, 'innovation': 1, 'presentation': 7}}"
19,Treasurer,"{'skills': {'training': 1, 'implementation': 3, 'e-commerce': 1, 'coaching': 1, 'leadership': 1, 'go': 1, 'technical': 1, 'project management': 1}}"
142,International Travel Consultant,"{'skills': {'ai': 40, 'communication': 7, 'collaboration': 3, 'training': 1, 'tableau': 1}}"
53,Market Access Associate,"{'skills': {'implementation': 2, 'technical': 1, 'processing': 1, 'programming': 1}}"
171,Front End Load Driver,{'skills': {'internet': 1}}
95,Software Developer,"{'skills': {'ai': 6, 'communication': 1, 'collaboration': 3, 'programming': 1, 'engineering': 1, 'design': 1, 'matlab': 1, 'analytical': 3, 'modeling': 1, 'ensemble': 3}}"
66,Sales Coordinator,"{'skills': {'communication': 1, 'internet': 2}}"
63,Chemical Technician,{'skills': {'e-commerce': 1}}
139,Instrumentation Engineer,{'skills': {'communication': 2}}
2,Director of Hotel Sales,"{'skills': {'hardware': 3, 'mobile': 1, 'coaching': 1, 'reporting': 1, 'design': 1}}"
177,Forecast Systems Manager,"{'skills': {'communication': 5, 'http': 1, 'e-commerce': 2}}"
142,Dermatology Nurse,"{'skills': {'ai': 1, 'communication': 1}}"
15,Total Quality Management Director,"{'skills': {'processing': 1, 'http': 6}}"
85,Operations Clerk,{'skills': {'ai': 1}}
32,Meeting Specialist,"{'skills': {'training': 1, 'implementation': 3, 'e-commerce': 1, 'coaching': 1, 'leadership': 1, 'go': 1, 'technical': 1, 'project management': 1}}"
189,Transportation Project Manager,{'skills': {'communication': 1}}
86,Technical Support Engineer,"{'skills': {'reporting': 2, 'ai': 5, 'communication': 4, 'documentation': 1, 'coaching': 1, 'ensemble': 1}}"
188,Freelance Travel Writer,"{'skills': {'design': 1, 'internet': 1}}"
26,Laboratory Assistant,"{'skills': {'ai': 1, 'http': 1}}"
83,Club Representative,"{'skills': {'mobile': 1, 'communication': 1, 'fortran': 1}}"
149,Guest Services Agent,{'skills': {'communication': 1}}
62,Transportation Project Manager,"{'skills': {'ai': 2, 'hardware': 1, 'internet': 1}}"
9,Power Regulator,"{'skills': {'mobile': 1, 'communication': 2, 'design': 1}}"
190,Strength and Conditioning Coach,{'skills': {'collaboration': 1}}
32,Station Agent,"{'skills': {'training': 4, 'programming': 1, 'website development': 2}}"
160,Online Customer Support,{'skills': {'ensemble': 5}}
137,Treasurer,{'skills': {'internet': 1}}
106,Organizational Development Consultant,"{'skills': {'communication': 1, 'collaboration': 4, 'leadership': 1, 'ensemble': 1, 'internet': 1}}"
183,Integration/Business Intelligence Technical Lead,{'skills': {'internet': 1}}
50,Project Manager,"{'skills': {'http': 2, 'big data': 1, 'mobile': 4, 'communication': 1, 'swing': 1, 'analytics': 1, 'problem solving': 5, 'innovation': 1, 'networks': 17, 'insights': 4}}"
54,Operations Research Analysis Manager,"{'skills': {'http': 4, 'big data': 2, 'dom': 1, 'processing': 1, 'machine learning': 5, 'analytics': 3, 'statistical analysis': 1, 'data mining': 1, 'modeling': 1, 'shiny': 2, 'ensemble': 1, 'data analytics': 1, 'insights': 1}}"
2,Territory Sales Representative,"{'skills': {'communication': 4, 'e-commerce': 1}}"
22,Night Auditor,"{'skills': {'go': 1, 'communication': 2, 'ensemble': 2}}"
151,Concierge?,{'skills': {'desk': 1}}
25,Solid Waste Field Technician,"{'skills': {'training': 6, 'http': 1, 'critical thinking': 2, 'communication': 2, 'collaboration': 2, 'analytics': 3, 'coaching': 1, 'leadership': 6, 'design': 3, 'project management': 1, 'implementation': 3, 'mentoring': 1, 'spark': 2, 'presentation': 1, 'data analytics': 2}}"
34,Heavy Equipment Technician,"{'skills': {'training': 2, 'data collection': 1, 'technical': 1, 'reporting': 11, 'programming': 4, 'hardware': 2, 'design': 2, 'databases': 1, 'sas': 2}}"
200,Mechanical Engineer,"{'skills': {'reporting': 2, 'ai': 5, 'communication': 4, 'documentation': 1, 'coaching': 1, 'ensemble': 1}}"
88,Travel Secretary,{'skills': {'internet': 1}}
49,Strategy Consultant?,"{'skills': {'training': 1, 'data collection': 1, 'processing': 3, 'implementation': 1, 'communication': 1, 'data mining': 2, 'innovation': 1, 'machine learning': 4, 'mobile': 1, 'engineering': 2, 'design': 3, 'deep learning': 1, 'go': 1, 'mathematics': 1, 'technical': 3}}"
98,Director of? Customer Success and Satisfaction,{'skills': {'mobile': 1}}
34,Account Executive,"{'skills': {'training': 1, 'certifications': 1, 'http': 1, 'processing': 1, 'implementation': 1, 'documentation': 2, 'programming': 1, 'prototyping': 1, 'tech support': 1, 'penetration testing': 1, 'data processing': 1, 'technical': 8, 'networks': 1}}"
107,Drilling Engineer,"{'skills': {'communication': 3, 'collaboration': 2, 'documentation': 1, 'ensemble': 1}}"
3,Bus Driver,"{'skills': {'mobile': 1, 'communication': 2, 'design': 1}}"
51,Engineering Technician,"{'skills': {'training': 1, 'leadership': 1, 'design': 2}}"
5,Electronics Engineer,"{'skills': {'implementation': 1, 'consulting': 1, 'design': 1, 'engineering': 1, 'project management': 1}}"
79,Golf Pro,"{'skills': {'mobile': 1, 'communication': 2, 'collaboration': 2, 'training': 2, 'e-commerce': 1}}"
55,Medical Receptionist,"{'skills': {'training': 1, 'certifications': 1, 'http': 1, 'processing': 1, 'implementation': 1}}"
117,Threat Intelligence Analyst,"{'skills': {'ai': 1, 'collaboration': 1}}"
